434|16|Carl S. Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
713|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
1020|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
1211|14|New Carrollton|New_Carrollton,_Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
1239|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
1341|14|New Carrollton|New_Carrollton,_Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
1485|5|Clapp|Moses_E._Clapp|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
1496|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
1767|5|Clapp|Moses_E._Clapp|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
1884|5|Clapp|Moses_E._Clapp|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
2246|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
2506|5|Clapp|Moses_E._Clapp|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
2673|5|Clapp|Moses_E._Clapp|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
2827|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
2854|10|Chapter 11|Chapter_11,_Title_11,_United_States_Code|MISC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
2885|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
2969|8|Woodview|Woodview|ORG|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
3083|12|Jack Johnson|Jack_Johnson_(boxer)|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
3177|5|Clapp|Moses_E._Clapp|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
3410|5|Clapp|Moses_E._Clapp|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
3591|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
3647|5|Clapp|Moses_E._Clapp|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
3658|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
3763|8|Landover|Landover,_Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
3813|7|Addison|Addison,_Texas|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
3824|15|Capitol Heights|Capitol_Heights,_Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
4067|8|Williams|Carl_S._Williams|ORG|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
4186|15|Martin O’Malley|Martin_O'Malley|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
4272|19|Anne Arundel County|Anne_Arundel_County,_Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
4309|5|Metro|Washington_Metro|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
4343|8|O’Malley|Martin_O'Malley|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
4481|14|New Carrollton|New_Carrollton,_Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
4684|14|New Carrollton|New_Carrollton,_Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
4858|13|Grand Central|Grand_Central_Terminal|ORG|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
4981|30|Department of General Services|California_Department_of_General_Services|ORG|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
5121|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
5456|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
5499|17|Montgomery County|Montgomery_County,_Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
5663|14|New Carrollton|New_Carrollton,_Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
5757|9|Baltimore|Baltimore|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
6108|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
6161|19|The Washington Post|The_Washington_Post|ORG|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
6311|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
6464|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
6598|19|The Washington Post|The_Washington_Post|ORG|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
6923|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
7190|8|Williams|Carl_S._Williams|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
7423|16|Jennifer Jenkins|Jennifer_DeLonge|PER|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
